,Stage 2 Equal Weight,Stage 2 Inverse Volatility
1155.KL,0.06666666666666667,0.10702528346912198
1066.KL,0.06666666666666667,0.09340758304038604
5819.KL,0.06666666666666667,0.08863936691684349
6033.KL,0.06666666666666667,0.08586878633581563
5225.KL,0.06666666666666667,0.08559067079275359
1082.KL,0.06666666666666667,0.08366088189650642
1818.KL,0.06666666666666667,0.08054326435258607
1295.KL,0.06666666666666667,0.07951645603068572
5347.KL,0.06666666666666667,0.07739452652575066
3816.KL,0.06666666666666667,0.07675276861413036
5297.KL,0.06666666666666667,0.022111240735229975
5292.KL,0.06666666666666667,0.027729280222336495
4677.KL,0.06666666666666667,0.028309605187630885
6742.KL,0.06666666666666667,0.030873109506617827
5288.KL,0.06666666666666667,0.032577176373604896
